#group,false,false,false,false,false,false,false,false,false
#datatype,dateTime,string,double,double,double,long,long,long,long
#default ,,,,,,,,,
_time,_measurement,temp1,temp2,temp3,battery,messages,sw,gw
2024-06-01T00:18:57Z,"MSSL-LA66N711768",17.3,16.8,16.6,3,3108,7,45
2024-06-01T00:38:57Z,"MSSL-LA66N711768",17.2,16.6,16.5,3,3109,7,43
2024-06-01T00:58:56Z,"MSSL-LA66N711768",17.2,16.7,16.3,3,3110,7,43
2024-06-01T01:18:56Z,"MSSL-LA66N711768",17,16.5,16.2,3,3111,7,45
2024-06-01T01:38:56Z,"MSSL-LA66N711768",16.9,16.4,16.1,3,3112,7,41
2024-06-01T01:58:56Z,"MSSL-LA66N711768",16.8,16.1,16,3,3113,7,33
2024-06-01T02:18:55Z,"MSSL-LA66N711768",16.6,16,15.8,3,3114,7,33
2024-06-01T02:38:55Z,"MSSL-LA66N711768",16.5,15.8,15.7,3,3115,7,49
2024-06-01T02:58:55Z,"MSSL-LA66N711768",16.5,15.9,15.6,3,3116,7,47
2024-06-01T03:18:55Z,"MSSL-LA66N711768",16.5,15.9,15.5,3,3117,7,41
2024-06-01T03:38:54Z,"MSSL-LA66N711768",16.4,15.9,15.5,3,3118,7,45
2024-06-01T03:58:54Z,"MSSL-LA66N711768",16.4,15.8,15.5,3,3119,7,47
2024-06-01T04:18:54Z,"MSSL-LA66N711768",16.3,15.7,15.5,3,3120,7,46
2024-06-01T04:38:53Z,"MSSL-LA66N711768",16.3,15.6,15.4,3,3121,7,23
2024-06-01T04:58:53Z,"MSSL-LA66N711768",16.2,15.6,15.4,3,3122,7,30
2024-06-01T05:18:53Z,"MSSL-LA66N711768",16.2,15.6,15.4,3,3123,7,46
2024-06-01T05:38:53Z,"MSSL-LA66N711768",16.2,15.6,15.3,3,3124,7,44
2024-06-01T05:58:52Z,"MSSL-LA66N711768",16.1,15.5,15.3,3,3125,7,29
2024-06-01T06:18:52Z,"MSSL-LA66N711768",16,15.4,15.3,3,3126,7,28
2024-06-01T06:38:52Z,"MSSL-LA66N711768",16,15.5,15.3,3,3127,7,49
2024-06-01T06:58:52Z,"MSSL-LA66N711768",16.1,15.5,15.3,3,3128,7,44
2024-06-01T07:18:51Z,"MSSL-LA66N711768",16.1,15.5,15.3,3,3129,7,32
2024-06-01T07:38:51Z,"MSSL-LA66N711768",15.9,15.4,15.3,3,3130,7,30
2024-06-01T07:58:51Z,"MSSL-LA66N711768",16,15.4,15.3,3,3131,7,43
2024-06-01T08:18:51Z,"MSSL-LA66N711768",16,15.5,15.3,3,3132,7,34
2024-06-01T08:38:50Z,"MSSL-LA66N711768",16,15.5,15.4,3,3133,7,30
2024-06-01T08:58:50Z,"MSSL-LA66N711768",16,15.5,15.5,3,3134,7,49
2024-06-01T09:18:50Z,"MSSL-LA66N711768",16.1,15.6,15.5,3,3135,7,38
2024-06-01T09:38:49Z,"MSSL-LA66N711768",16.1,15.6,15.6,3,3136,7,46
2024-06-01T09:58:49Z,"MSSL-LA66N711768",16.1,15.6,15.7,3,3137,7,39
2024-06-01T10:18:49Z,"MSSL-LA66N711768",16.1,15.6,15.7,3,3138,7,33
2024-06-01T10:38:49Z,"MSSL-LA66N711768",16.3,15.7,15.8,3,3139,7,45
2024-06-01T10:58:48Z,"MSSL-LA66N711768",16.2,15.7,15.8,3,3140,7,51
2024-06-01T11:18:48Z,"MSSL-LA66N711768",16.2,15.7,15.9,3,3141,7,32
2024-06-01T11:38:48Z,"MSSL-LA66N711768",16.3,15.8,16,3,3142,7,45
2024-06-01T11:58:48Z,"MSSL-LA66N711768",16.4,15.9,16.1,3,3143,7,33
2024-06-01T12:18:47Z,"MSSL-LA66N711768",16.5,16,16.2,3,3144,7,48
2024-06-01T12:38:47Z,"MSSL-LA66N711768",16.5,16.1,16.3,3,3145,7,39
2024-06-01T12:58:47Z,"MSSL-LA66N711768",16.5,16.1,16.3,3,3146,7,31
2024-06-01T13:18:47Z,"MSSL-LA66N711768",16.6,16.1,16.4,3,3147,7,47
2024-06-01T13:38:46Z,"MSSL-LA66N711768",16.6,16.2,16.5,3,3148,7,35
2024-06-01T13:58:46Z,"MSSL-LA66N711768",16.6,16.3,16.6,3,3149,7,31
2024-06-01T14:18:46Z,"MSSL-LA66N711768",16.8,16.4,16.7,3,3150,7,25
2024-06-01T14:38:45Z,"MSSL-LA66N711768",16.8,16.4,16.8,3,3151,7,45
2024-06-01T14:58:45Z,"MSSL-LA66N711768",16.8,16.4,16.8,3,3152,7,45
2024-06-01T15:18:45Z,"MSSL-LA66N711768",16.9,16.5,16.8,3,3153,7,38
2024-06-01T15:38:45Z,"MSSL-LA66N711768",16.9,16.5,16.8,3,3154,7,26
2024-06-01T15:58:44Z,"MSSL-LA66N711768",16.9,16.5,16.8,3,3155,7,50
2024-06-01T16:18:44Z,"MSSL-LA66N711768",16.9,16.5,16.8,3,3156,7,47
2024-06-01T16:38:44Z,"MSSL-LA66N711768",16.8,16.5,16.8,3,3157,7,28
2024-06-01T16:58:44Z,"MSSL-LA66N711768",16.9,16.5,16.8,3,3158,7,45
2024-06-01T17:18:43Z,"MSSL-LA66N711768",16.9,16.5,16.8,3,3159,7,35
2024-06-01T17:38:43Z,"MSSL-LA66N711768",16.8,16.5,16.8,3,3160,7,39
2024-06-01T17:58:43Z,"MSSL-LA66N711768",16.8,16.4,16.7,3,3161,7,35
2024-06-01T18:18:42Z,"MSSL-LA66N711768",16.8,16.4,16.6,3,3162,7,31
2024-06-01T18:38:42Z,"MSSL-LA66N711768",16.8,16.3,16.6,3,3163,7,49
2024-06-01T18:58:42Z,"MSSL-LA66N711768",16.7,16.3,16.5,3,3164,7,34
2024-06-01T19:18:42Z,"MSSL-LA66N711768",16.6,16.1,16.3,3,3165,7,28
2024-06-01T19:38:41Z,"MSSL-LA66N711768",16.5,16,16.2,3,3166,7,41
2024-06-01T19:58:41Z,"MSSL-LA66N711768",16.4,15.9,16.1,3,3167,7,44
2024-06-01T20:18:41Z,"MSSL-LA66N711768",16.4,16,16,3,3168,7,40
2024-06-01T20:38:41Z,"MSSL-LA66N711768",16.3,15.8,16,3,3169,7,31
2024-06-01T20:58:40Z,"MSSL-LA66N711768",16.1,15.7,15.8,3,3170,7,27
2024-06-01T21:18:40Z,"MSSL-LA66N711768",16.1,15.6,15.7,3,3171,7,43
2024-06-01T21:38:40Z,"MSSL-LA66N711768",16.1,15.6,15.6,3,3172,7,43
2024-06-01T21:58:39Z,"MSSL-LA66N711768",16,15.6,15.5,3,3173,7,40
2024-06-01T22:18:39Z,"MSSL-LA66N711768",15.9,15.5,15.4,3,3174,7,40
2024-06-01T22:38:39Z,"MSSL-LA66N711768",15.8,15.4,15.3,3,3175,7,39
2024-06-01T22:58:39Z,"MSSL-LA66N711768",15.8,15.3,15.2,3,3176,7,45
2024-06-01T23:18:38Z,"MSSL-LA66N711768",15.7,15.3,15.1,3,3177,7,27
2024-06-01T23:38:38Z,"MSSL-LA66N711768",15.7,15.3,15.1,3,3178,7,26
2024-06-01T23:58:38Z,"MSSL-LA66N711768",15.7,15.3,15,3,3179,7,47
2024-06-02T00:18:38Z,"MSSL-LA66N711768",15.6,15.3,15,3,3180,7,35
2024-06-02T00:38:37Z,"MSSL-LA66N711768",15.5,15.1,14.9,3,3181,7,31
2024-06-02T00:58:37Z,"MSSL-LA66N711768",15.5,15,14.9,3,3182,7,32
2024-06-02T01:18:37Z,"MSSL-LA66N711768",15.5,15,14.8,3,3183,7,28
2024-06-02T01:38:37Z,"MSSL-LA66N711768",15.4,15,14.8,3,3184,7,38
2024-06-02T01:58:36Z,"MSSL-LA66N711768",15.3,14.8,14.7,3,3185,7,28
2024-06-02T02:18:36Z,"MSSL-LA66N711768",15.3,14.8,14.6,3,3186,7,23
2024-06-02T02:38:36Z,"MSSL-LA66N711768",15.3,15,14.6,3,3187,7,44
2024-06-02T02:58:35Z,"MSSL-LA66N711768",15.1,14.7,14.5,3,3188,7,48
2024-06-02T03:18:35Z,"MSSL-LA66N711768",15.1,14.7,14.5,3,3189,7,43
2024-06-02T03:38:35Z,"MSSL-LA66N711768",15.1,14.6,14.5,3,3190,7,30
2024-06-02T03:58:35Z,"MSSL-LA66N711768",15.1,14.7,14.4,3,3191,7,45
2024-06-02T04:18:34Z,"MSSL-LA66N711768",15.1,14.6,14.4,3,3192,7,46
2024-06-02T04:38:34Z,"MSSL-LA66N711768",15,14.6,14.3,3,3193,7,23
2024-06-02T04:58:34Z,"MSSL-LA66N711768",15,14.5,14.3,3,3194,7,29
2024-06-02T05:18:34Z,"MSSL-LA66N711768",15,14.6,14.2,3,3195,7,47
2024-06-02T05:38:33Z,"MSSL-LA66N711768",14.9,14.5,14.2,3,3196,7,40
2024-06-02T05:58:33Z,"MSSL-LA66N711768",14.8,14.5,14.2,3,3197,7,41
2024-06-02T06:18:33Z,"MSSL-LA66N711768",14.8,14.4,14.1,3,3198,7,30
2024-06-02T06:38:32Z,"MSSL-LA66N711768",14.7,14.3,14.1,3,3199,7,28
2024-06-02T06:58:32Z,"MSSL-LA66N711768",14.8,14.4,14.1,3,3200,7,37
2024-06-02T07:18:32Z,"MSSL-LA66N711768",14.8,14.4,14.1,3,3201,7,36
2024-06-02T07:38:32Z,"MSSL-LA66N711768",14.8,14.3,14.2,3,3202,7,30
2024-06-02T07:58:31Z,"MSSL-LA66N711768",14.8,14.4,14.2,3,3203,7,47
2024-06-02T08:18:31Z,"MSSL-LA66N711768",14.8,14.4,14.3,3,3204,7,42
2024-06-02T08:38:31Z,"MSSL-LA66N711768",14.8,14.4,14.3,3,3205,7,26
2024-06-02T08:58:31Z,"MSSL-LA66N711768",14.8,14.5,14.4,3,3206,7,46
2024-06-02T09:18:30Z,"MSSL-LA66N711768",15,14.6,14.5,3,3207,7,26
2024-06-02T09:38:30Z,"MSSL-LA66N711768",15,14.6,14.6,3,3208,7,45
2024-06-02T09:58:30Z,"MSSL-LA66N711768",15,14.6,14.7,3,3209,7,28
2024-06-02T10:18:29Z,"MSSL-LA66N711768",15.1,14.6,14.8,3,3210,7,26
2024-06-02T10:38:29Z,"MSSL-LA66N711768",15.2,14.8,15,3,3211,7,40
2024-06-02T10:58:29Z,"MSSL-LA66N711768",15.3,15,15.2,3,3212,7,43
2024-06-02T11:18:29Z,"MSSL-LA66N711768",15.5,15.1,15.5,3,3213,7,21
2024-06-02T11:38:28Z,"MSSL-LA66N711768",15.6,15.3,15.6,3,3214,7,25
2024-06-02T11:58:28Z,"MSSL-LA66N711768",15.8,15.5,15.9,3,3215,7,35
2024-06-02T12:18:28Z,"MSSL-LA66N711768",16.1,15.7,16.3,3,3216,7,41
2024-06-02T12:38:28Z,"MSSL-LA66N711768",16.3,16,16.7,3,3217,7,38
2024-06-02T12:58:27Z,"MSSL-LA66N711768",16.6,16.3,17.1,3,3218,7,32
2024-06-02T13:18:27Z,"MSSL-LA66N711768",16.9,16.6,17.5,3,3219,7,49
2024-06-02T13:38:27Z,"MSSL-LA66N711768",17.3,16.9,17.8,3,3220,7,28
2024-06-02T13:58:27Z,"MSSL-LA66N711768",17.6,17.2,18.2,3,3221,7,29
2024-06-02T14:18:26Z,"MSSL-LA66N711768",18,17.5,18.6,3,3222,7,26
2024-06-02T14:38:26Z,"MSSL-LA66N711768",18.4,17.9,19.1,3,3223,7,28
2024-06-02T14:58:26Z,"MSSL-LA66N711768",18.8,18.2,19.5,3,3224,7,45
2024-06-02T15:18:25Z,"MSSL-LA66N711768",19.2,18.5,20,3,3225,7,30
2024-06-02T15:38:25Z,"MSSL-LA66N711768",19.8,19,20.5,3,3226,7,26
2024-06-02T15:58:25Z,"MSSL-LA66N711768",20.4,19.5,21.2,3,3227,7,48
2024-06-02T16:18:25Z,"MSSL-LA66N711768",20.9,19.9,21.6,3,3228,7,44
2024-06-02T16:38:24Z,"MSSL-LA66N711768",21.3,20.2,21.9,3,3229,7,25
2024-06-02T16:58:24Z,"MSSL-LA66N711768",21.5,20.3,21.9,3,3230,7,37
2024-06-02T17:18:24Z,"MSSL-LA66N711768",21.7,20.6,22.2,3,3231,7,43
2024-06-02T17:38:24Z,"MSSL-LA66N711768",22.1,20.9,22.4,3,3232,7,36
2024-06-02T17:58:23Z,"MSSL-LA66N711768",22,20.5,22,3,3233,7,31
2024-06-02T18:18:23Z,"MSSL-LA66N711768",21.8,20.5,21.8,3,3234,7,22
2024-06-02T18:38:23Z,"MSSL-LA66N711768",21.7,20.5,21.6,3,3235,7,40
2024-06-02T18:58:22Z,"MSSL-LA66N711768",21.5,20.4,21.4,3,3236,7,34
2024-06-02T19:18:22Z,"MSSL-LA66N711768",21.3,20.3,21,3,3237,7,40
2024-06-02T19:38:22Z,"MSSL-LA66N711768",21,19.9,20.6,3,3238,7,27
2024-06-02T19:58:22Z,"MSSL-LA66N711768",20.6,19.7,20.2,3,3239,7,41
2024-06-02T20:18:21Z,"MSSL-LA66N711768",20.3,19.5,19.8,3,3240,7,47
2024-06-02T20:38:21Z,"MSSL-LA66N711768",19.9,19.1,19.4,3,3241,7,24
2024-06-02T20:58:21Z,"MSSL-LA66N711768",19.6,19,19,3,3242,7,34
2024-06-02T21:18:21Z,"MSSL-LA66N711768",19.3,18.6,18.6,3,3243,7,39
2024-06-02T21:38:20Z,"MSSL-LA66N711768",19,18.4,18.3,3,3244,7,41
2024-06-02T21:58:20Z,"MSSL-LA66N711768",18.7,18.1,17.9,3,3245,7,28
2024-06-02T22:18:20Z,"MSSL-LA66N711768",18.5,18,17.6,3,3246,7,37
2024-06-02T22:38:19Z,"MSSL-LA66N711768",18.2,17.8,17.4,3,3247,7,36
2024-06-02T22:58:19Z,"MSSL-LA66N711768",18,17.6,17.1,3,3248,7,45
2024-06-02T23:18:19Z,"MSSL-LA66N711768",17.8,17.5,17,3,3249,7,24
2024-06-02T23:38:19Z,"MSSL-LA66N711768",17.6,17.4,16.7,3,3250,7,34
2024-06-02T23:58:18Z,"MSSL-LA66N711768",17.5,17.3,16.5,3,3251,7,43
2024-06-03T00:18:18Z,"MSSL-LA66N711768",17.4,17.1,16.2,3,3252,7,43
2024-06-03T00:38:18Z,"MSSL-LA66N711768",17.2,17,16,3,3253,7,30
2024-06-03T00:58:18Z,"MSSL-LA66N711768",17,16.8,15.7,3,3254,7,43
2024-06-03T01:18:17Z,"MSSL-LA66N711768",16.8,16.6,15.4,3,3255,7,47
2024-06-03T01:38:17Z,"MSSL-LA66N711768",16.6,16.5,15.1,3,3256,7,43
2024-06-03T01:58:17Z,"MSSL-LA66N711768",16.5,16.3,14.9,3,3257,7,31
2024-06-03T02:18:17Z,"MSSL-LA66N711768",16.2,16.1,14.6,3,3258,7,34
2024-06-03T02:38:16Z,"MSSL-LA66N711768",16,15.8,14.4,3,3259,7,41
2024-06-03T02:58:16Z,"MSSL-LA66N711768",15.9,15.8,14.2,3,3260,7,40
2024-06-03T03:18:16Z,"MSSL-LA66N711768",15.8,15.6,14,3,3261,7,31
2024-06-03T03:38:15Z,"MSSL-LA66N711768",15.6,15.5,13.9,3,3262,7,45
2024-06-03T03:58:15Z,"MSSL-LA66N711768",15.5,15.4,13.8,3,3263,7,33
2024-06-03T04:18:15Z,"MSSL-LA66N711768",15.4,15.3,13.6,3,3264,7,41
2024-06-03T04:38:15Z,"MSSL-LA66N711768",15.3,15.1,13.5,3,3265,7,20
2024-06-03T04:58:14Z,"MSSL-LA66N711768",15.1,15,13.4,3,3266,7,28
2024-06-03T05:18:14Z,"MSSL-LA66N711768",15,14.8,13.3,3,3267,7,42
2024-06-03T05:38:14Z,"MSSL-LA66N711768",14.9,14.8,13.1,3,3268,7,43
2024-06-03T05:58:14Z,"MSSL-LA66N711768",14.8,14.7,13.1,3,3269,7,38
2024-06-03T06:18:13Z,"MSSL-LA66N711768",14.7,14.6,13,3,3270,7,26
2024-06-03T06:38:13Z,"MSSL-LA66N711768",14.7,14.6,13.1,3,3271,7,29
2024-06-03T06:58:13Z,"MSSL-LA66N711768",14.7,14.6,13.1,3,3272,7,44
2024-06-03T07:18:13Z,"MSSL-LA66N711768",14.7,14.5,13.2,3,3273,7,36
2024-06-03T07:38:12Z,"MSSL-LA66N711768",14.8,14.6,13.3,3,3274,7,25
2024-06-03T07:58:12Z,"MSSL-LA66N711768",14.8,14.4,13.5,3,3275,7,45
2024-06-03T08:18:12Z,"MSSL-LA66N711768",15,14.5,13.7,3,3276,7,39
2024-06-03T08:38:11Z,"MSSL-LA66N711768",14.9,14.7,13.9,3,3277,7,27
2024-06-03T08:58:11Z,"MSSL-LA66N711768",14.8,14.7,14.1,3,3278,7,41
2024-06-03T09:18:11Z,"MSSL-LA66N711768",15,14.8,14.3,3,3279,7,44
2024-06-03T09:38:11Z,"MSSL-LA66N711768",15.3,14.9,14.6,3,3280,7,41
2024-06-03T09:58:10Z,"MSSL-LA66N711768",15.5,15.1,15,3,3281,7,29
2024-06-03T10:18:10Z,"MSSL-LA66N711768",15.6,15.4,15.4,3,3282,7,30
2024-06-03T10:38:10Z,"MSSL-LA66N711768",16,15.7,15.8,3,3283,7,45
2024-06-03T10:58:10Z,"MSSL-LA66N711768",16.2,16.1,16.2,3,3284,7,42
2024-06-03T11:18:09Z,"MSSL-LA66N711768",16.3,16.3,16.6,3,3285,7,40
2024-06-03T11:38:09Z,"MSSL-LA66N711768",16.8,16.5,17,3,3286,7,26
2024-06-03T11:58:09Z,"MSSL-LA66N711768",17,16.7,17.4,3,3287,7,33
2024-06-03T12:18:08Z,"MSSL-LA66N711768",17.1,17,17.6,3,3288,7,48
2024-06-03T12:38:08Z,"MSSL-LA66N711768",17.3,17.1,17.9,3,3289,7,28
2024-06-03T12:58:08Z,"MSSL-LA66N711768",17.4,17.4,18.1,3,3290,7,32
2024-06-03T13:18:08Z,"MSSL-LA66N711768",17.6,17.6,18.4,3,3291,7,47
2024-06-03T13:38:07Z,"MSSL-LA66N711768",18,17.9,18.8,3,3292,7,40
2024-06-03T13:58:07Z,"MSSL-LA66N711768",18.3,18.1,19.1,3,3293,7,43
2024-06-03T14:18:07Z,"MSSL-LA66N711768",18.4,18.5,19.5,3,3294,7,41
2024-06-03T14:38:07Z,"MSSL-LA66N711768",18.8,18.8,19.7,3,3295,7,31
2024-06-03T14:58:06Z,"MSSL-LA66N711768",19,18.8,20,3,3296,7,46
2024-06-03T15:18:06Z,"MSSL-LA66N711768",19.3,19.2,20.3,3,3297,7,40
2024-06-03T15:38:06Z,"MSSL-LA66N711768",19.5,19.5,20.6,3,3298,7,26
2024-06-03T15:58:05Z,"MSSL-LA66N711768",19.6,19.6,20.9,3,3299,7,46
2024-06-03T16:18:05Z,"MSSL-LA66N711768",19.8,19.8,21,3,3300,7,39
2024-06-03T16:38:05Z,"MSSL-LA66N711768",20,19.9,21.1,3,3301,7,31
2024-06-03T16:58:05Z,"MSSL-LA66N711768",19.9,20,21.1,3,3302,7,42
2024-06-03T17:18:04Z,"MSSL-LA66N711768",20.3,20,21,3,3303,7,41
2024-06-03T17:38:04Z,"MSSL-LA66N711768",20.2,20,21,3,3304,7,37
2024-06-03T17:58:04Z,"MSSL-LA66N711768",20,20,21,3,3305,7,36
2024-06-03T18:18:04Z,"MSSL-LA66N711768",20.1,20,21.1,3,3306,7,30
2024-06-03T18:38:03Z,"MSSL-LA66N711768",20.4,20.1,21.1,3,3307,7,44
2024-06-03T18:58:03Z,"MSSL-LA66N711768",20.3,20.2,21.1,3,3308,7,48
2024-06-03T19:18:03Z,"MSSL-LA66N711768",20.5,20.3,21.1,3,3309,7,26
2024-06-03T19:38:02Z,"MSSL-LA66N711768",20.3,20.1,21,3,3310,7,28
2024-06-03T19:58:02Z,"MSSL-LA66N711768",20.4,20.1,20.9,3,3311,7,37
2024-06-03T20:18:02Z,"MSSL-LA66N711768",20.1,20,20.8,3,3312,7,41
2024-06-03T20:38:02Z,"MSSL-LA66N711768",19.6,19.8,20.5,3,3313,7,34
2024-06-03T20:58:01Z,"MSSL-LA66N711768",19.6,19.7,20.3,3,3314,7,38
2024-06-03T21:18:01Z,"MSSL-LA66N711768",19.8,19.6,20,3,3315,7,43
2024-06-03T21:38:01Z,"MSSL-LA66N711768",19.7,19.5,19.7,3,3316,7,47
2024-06-03T21:58:01Z,"MSSL-LA66N711768",19.4,19.3,19.4,3,3317,7,37
2024-06-03T22:18:00Z,"MSSL-LA66N711768",19.3,19.1,19.1,3,3318,7,35
2024-06-03T22:38:00Z,"MSSL-LA66N711768",19,19,18.9,3,3319,7,49
2024-06-03T22:58:00Z,"MSSL-LA66N711768",18.9,18.8,18.6,3,3320,7,45
2024-06-03T23:17:59Z,"MSSL-LA66N711768",18.7,18.7,18.5,3,3321,7,42
2024-06-03T23:37:59Z,"MSSL-LA66N711768",18.6,18.6,18.3,3,3322,7,39
2024-06-03T23:57:59Z,"MSSL-LA66N711768",18.5,18.5,18.1,3,3323,7,45
